[run number],1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
,41,47,32,24,36,32,37,36,35,25,26,36,39,20,37
,41,47,32,24,37,33,37,36,35,25,26,36,39,20,37
,41,47,32,24,37,33,37,36,35,25,26,36,39,20,37
,41,47,32,24,38,33,37,36,35,25,26,36,39,20,37
,41,47,32,24,38,33,37,36,35,25,26,36,39,20,37
,41,47,32,24,38,33,37,37,35,25,26,36,39,20,37
,41,47,33,24,38,33,37,37,35,25,26,36,39,20,37
,41,47,33,24,38,33,37,37,35,25,26,36,39,20,37
,41,47,33,24,38,33,37,37,35,25,26,36,39,20,37
,41,47,33,24,38,33,37,37,35,25,26,36,39,20,37
,41,47,33,24,38,33,37,37,35,25,26,36,39,20,37
,41,47,33,24,38,33,37,37,35,25,26,36,39,20,37
,41,47,33,24,38,33,37,37,35,25,26,36,39,20,37
,41,47,33,24,38,33,37,37,35,25,26,36,39,20,37
,41,47,33,24,38,33,37,37,35,25,26,36,39,20,37
,41,47,33,24,38,33,37,37,35,25,26,36,39,20,37
,41,47,33,24,38,33,37,37,35,25,26,36,39,20,37
,41,47,33,24,38,33,37,37,35,25,26,36,39,20,37
,41,47,33,24,38,33,37,37,35,25,26,36,39,20,37
,41,47,33,24,38,33,37,37,35,25,26,36,39,20,37
,41,47,33,24,38,33,37,37,35,25,26,36,39,20,37
,41,47,33,24,38,33,37,37,35,25,26,36,39,20,37
,41,47,33,24,38,33,37,37,35,25,26,36,39,20,37
,41,47,33,24,38,33,37,37,35,25,26,36,39,20,37
,41,47,33,24,38,33,37,37,35,25,26,36,39,20,37
,41,47,33,24,38,33,37,37,36,25,26,36,39,20,37
,41,47,33,24,38,33,37,37,36,25,26,36,39,20,37
,41,47,33,24,38,33,37,37,36,25,26,36,39,20,37
,41,47,33,24,38,33,37,37,36,25,26,36,39,20,37
,41,47,33,24,38,33,37,37,36,25,26,36,39,20,37
,41,47,33,24,38,33,37,37,36,25,26,36,39,20,37
,41,47,33,24,38,33,37,37,36,25,26,36,39,20,37
,41,47,33,24,38,33,37,37,36,25,26,36,39,20,37
,41,47,33,24,38,33,37,37,36,25,26,36,39,20,37
,41,47,33,24,38,33,37,37,36,25,26,36,39,20,37
,41,47,33,24,38,33,37,37,36,25,26,36,39,20,37
,41,47,33,24,38,33,37,37,36,25,26,36,40,20,37
,41,47,33,24,38,33,37,37,36,25,26,36,40,20,37
,41,47,33,24,38,33,37,37,36,25,26,36,40,20,37
,41,47,33,24,38,33,37,37,36,25,26,36,40,20,37
,41,47,33,24,38,33,37,37,36,25,26,36,40,20,37
,41,47,33,24,38,33,37,37,36,25,26,36,40,20,37
,41,47,33,24,38,33,37,37,36,25,26,36,40,20,37
,41,47,33,24,38,33,37,37,36,25,26,36,40,20,37
,41,47,33,24,38,33,37,37,36,25,26,36,40,20,37
,41,47,33,24,38,33,37,37,36,25,26,36,40,20,37
,41,47,33,24,38,33,37,37,36,25,26,36,40,20,37
,41,47,33,24,38,33,37,37,36,25,26,36,40,20,37
,41,47,33,24,38,33,37,37,36,25,26,36,40,20,37
,41,47,33,24,38,33,37,37,36,25,26,36,40,20,37
,42,47,33,24,38,33,37,37,36,25,26,36,40,20,37
,42,47,33,24,38,33,37,37,36,25,26,36,40,20,37
,42,47,33,24,38,33,37,37,36,25,26,36,40,20,37
,42,47,33,24,38,33,37,37,36,25,26,36,40,20,37
,42,47,33,24,38,33,37,37,36,25,26,36,40,20,37
,42,47,33,24,38,33,37,37,36,25,26,36,40,20,37
,42,47,33,24,38,33,37,37,36,25,26,36,40,20,37
,42,47,33,24,38,33,37,37,36,25,26,36,40,20,37
,42,47,33,24,38,33,37,37,36,25,26,36,40,20,37
,42,47,33,24,38,33,37,37,36,25,26,36,40,20,37
,42,47,33,24,38,33,37,37,36,25,26,36,40,20,37
,42,47,33,24,38,33,37,37,36,25,26,36,40,20,37
,42,47,33,24,38,33,37,37,36,25,26,36,40,20,37
,42,47,33,24,38,33,37,37,36,25,26,36,40,20,37
,42,47,33,24,38,33,37,37,36,25,26,36,40,20,37
,42,47,33,24,38,33,37,37,36,25,26,36,40,21,37
,42,47,33,24,38,33,37,37,36,25,26,36,40,21,37
,42,47,33,24,38,33,37,37,36,25,26,36,40,21,37
,42,47,33,24,38,33,37,37,36,25,26,36,40,21,37
,42,47,33,24,38,33,37,37,36,25,26,36,40,21,37
,43,47,33,24,38,33,37,37,36,25,26,36,40,21,37
,43,47,33,24,38,33,37,37,36,25,26,36,40,21,37
,43,47,33,24,38,33,37,37,36,25,26,36,40,21,37
,43,47,33,24,38,33,37,37,36,25,26,36,40,21,37
,43,47,33,24,38,33,37,37,36,25,26,36,40,21,37
,43,47,33,24,38,33,37,37,36,25,26,36,40,21,37
,43,47,33,24,38,33,37,37,36,25,26,36,40,21,37
,43,47,33,24,38,33,37,37,36,25,26,36,40,21,37
,43,47,33,24,38,33,37,37,36,25,26,36,40,21,37
,43,47,33,24,38,33,37,37,36,25,26,36,40,21,37
,43,47,33,24,38,33,37,37,36,25,26,36,40,21,37
,43,47,33,24,38,33,37,37,36,25,26,36,40,21,37
,43,47,33,24,38,33,37,37,36,25,26,36,40,21,37
,43,47,33,24,38,33,37,37,36,25,26,36,40,21,37
,43,47,33,24,38,33,37,37,36,25,26,36,40,21,37
,43,47,33,24,38,33,37,37,36,25,26,36,40,21,37
,43,47,33,24,38,33,37,37,36,25,26,36,40,21,37
,43,47,33,24,38,33,37,37,36,25,26,36,40,21,37
,43,47,33,24,38,33,37,37,36,25,26,36,40,21,37
,43,47,33,24,38,33,37,37,36,25,26,36,40,21,37
,43,47,33,24,38,33,37,37,36,25,26,36,40,21,37
,43,47,33,24,38,33,37,37,36,25,26,36,40,21,37
,43,47,33,24,38,33,37,37,36,25,26,36,40,21,37
,43,47,33,24,38,33,37,37,36,25,26,36,40,21,37
,43,47,33,24,38,33,38,37,36,25,26,36,40,21,37
,43,47,33,24,38,33,38,37,36,25,26,36,40,21,37
,43,47,33,24,39,33,38,37,36,25,26,36,40,21,37
,43,47,33,24,39,33,38,37,36,25,26,36,40,21,37
,43,47,33,24,39,33,38,37,36,25,26,36,40,21,37
,43,47,33,24,39,33,38,37,36,25,26,36,40,21,37
,43,47,33,24,39,33,38,37,36,25,26,36,40,21,37
,43,47,33,24,39,33,38,37,36,25,26,36,40,21,37
,43,47,33,24,39,33,38,37,36,25,26,36,40,21,37
,43,47,33,24,39,33,38,37,36,25,26,36,40,21,37
,43,47,33,24,39,33,38,37,36,25,26,36,40,21,37
,43,47,33,24,39,33,38,37,36,25,26,36,40,21,37
,43,47,33,24,39,33,38,37,36,25,26,36,40,21,37
,43,47,33,24,39,33,38,37,36,25,26,36,40,21,37
,43,47,33,24,39,33,38,37,36,25,26,36,40,21,37
,43,47,33,24,39,33,38,37,36,25,26,36,40,21,37
,43,47,33,24,39,33,38,37,36,25,26,36,40,21,37
,43,47,33,24,39,33,39,37,36,25,26,36,40,21,37
,43,47,33,24,39,33,39,38,36,25,26,36,40,21,37
,43,47,33,24,39,33,39,38,36,25,26,36,40,21,37
,43,47,33,24,39,33,39,38,36,25,26,36,40,21,37
,43,47,33,24,39,33,39,38,36,25,26,36,40,21,37
,43,47,33,24,39,33,39,38,36,25,26,36,40,21,37
,43,47,33,24,39,33,39,38,36,25,26,36,40,21,37
,43,47,33,24,39,33,39,38,36,25,26,36,40,21,37
,43,47,33,24,39,33,39,38,36,25,26,36,40,21,37
,43,47,33,24,39,33,39,38,36,25,26,36,40,21,37
,43,47,33,24,39,33,39,38,36,25,26,36,40,21,37
,43,47,33,24,39,33,39,38,36,25,26,36,40,21,37
,43,47,33,24,39,33,39,38,36,25,26,36,40,21,38
,43,47,33,24,39,33,39,38,36,26,26,36,40,21,38
,43,47,33,24,39,33,39,38,36,26,26,36,40,21,38
,44,47,33,24,39,33,39,38,36,26,26,36,40,21,38
,44,47,33,24,39,33,39,38,36,26,26,36,40,21,38
,44,47,33,24,39,33,39,38,36,26,26,36,40,21,38
,44,47,33,24,39,33,39,38,36,26,26,36,40,21,38
,44,47,33,24,39,33,39,38,36,26,26,36,40,21,38
,44,47,33,24,39,33,39,38,36,26,26,36,40,21,38
,44,47,33,24,39,33,39,38,36,26,26,36,40,21,38
,44,47,33,24,39,33,39,38,36,26,26,36,40,21,38
,44,47,33,24,39,33,39,38,36,26,26,36,40,21,38
,44,47,33,24,39,33,39,38,36,26,26,36,40,21,38
,44,47,33,24,39,33,39,38,36,26,26,36,40,21,38
,44,47,33,24,39,33,39,38,36,26,26,36,40,21,38
,44,47,33,24,39,33,39,38,36,26,26,36,40,21,38
,44,47,33,24,39,33,39,38,36,26,26,36,40,21,38
,44,47,33,24,39,33,39,38,36,26,26,36,40,21,38
,44,47,33,24,39,33,39,38,36,26,26,36,40,21,38
,44,47,33,24,39,33,39,38,36,26,26,36,40,21,38
,44,47,33,24,39,33,39,38,36,26,26,36,40,21,38
,44,47,33,24,39,33,39,38,36,26,26,36,40,21,38
,44,47,33,24,39,33,39,38,36,26,26,36,40,21,38
,44,47,33,24,39,33,39,38,36,26,26,36,40,21,38
,44,47,33,24,39,33,39,38,36,26,26,36,40,21,38
,44,47,33,24,39,33,39,38,36,26,26,36,40,21,38
,44,47,33,24,39,33,39,38,36,26,26,36,40,21,38
,44,47,33,24,39,33,39,38,36,26,26,36,40,21,38
,44,47,33,24,39,33,39,38,36,26,26,36,40,21,38
,44,47,33,24,39,33,39,38,36,26,26,36,40,21,38
,44,47,33,24,39,33,39,38,36,26,26,36,40,21,38
,44,47,33,24,39,33,39,38,36,26,26,36,40,21,38
,44,47,33,24,39,33,39,38,36,26,26,36,40,21,38
,44,47,33,24,39,33,39,38,36,26,26,36,40,21,38
,44,47,33,24,39,33,39,38,36,26,26,36,40,21,38
,44,47,33,24,39,33,39,38,36,26,26,36,40,21,38
,44,47,33,24,39,33,39,38,36,26,26,36,40,21,38
,44,47,33,24,39,33,39,38,36,26,26,36,40,21,38
,44,47,33,24,39,33,39,38,36,26,26,36,40,21,38
,44,47,33,24,39,33,39,38,36,26,26,36,40,21,38
,44,47,33,24,39,33,39,38,36,26,26,36,40,21,38
,44,47,33,24,39,33,39,38,36,26,26,36,40,21,38
,44,47,33,24,39,33,39,38,36,26,26,36,40,21,38
,44,47,33,24,39,33,39,38,36,26,26,36,40,21,38
,44,47,33,24,39,33,39,38,36,26,26,36,40,21,38
,44,47,33,24,39,33,39,38,36,26,26,36,40,21,38
,44,47,33,24,39,33,39,38,36,26,26,36,40,21,38
,44,47,33,24,39,33,39,38,36,26,26,36,40,21,38
,44,47,33,24,39,33,39,38,36,26,26,36,40,21,38
,44,47,33,24,39,33,39,38,36,26,26,36,40,21,38
,44,47,33,24,39,33,39,38,36,26,26,36,40,21,38
,44,47,33,24,39,33,39,38,36,26,26,36,40,21,38
,44,47,33,25,39,33,39,38,36,26,26,36,40,21,38
,44,47,33,25,39,33,39,38,36,26,26,36,40,21,38
,44,47,33,25,39,33,39,38,36,26,26,36,40,21,38
,44,47,33,25,39,33,39,38,36,26,26,36,40,21,38
,44,47,33,25,39,33,39,38,36,26,26,36,40,21,38
,44,47,33,25,39,33,39,38,36,26,26,36,40,21,38
,44,47,33,25,39,33,39,38,36,26,26,36,40,21,38
,44,47,33,25,39,33,39,38,36,26,26,36,40,21,38
,44,47,33,25,39,33,39,38,36,26,26,36,40,21,38
,44,47,33,25,39,33,39,38,36,26,26,36,40,21,38
,44,47,33,26,39,33,39,38,36,26,26,36,40,21,38
,44,47,33,26,39,33,39,38,36,26,26,36,40,21,38
,44,47,33,26,39,33,39,38,36,26,26,36,40,21,38
,44,47,33,26,39,33,39,38,36,26,26,36,40,21,38
,44,47,33,26,39,33,39,38,36,26,26,36,40,21,38
,44,47,33,26,39,33,39,38,36,26,27,36,40,21,38
,44,47,33,26,39,33,39,38,36,26,27,36,40,21,38
,44,47,33,26,39,33,39,38,36,26,27,36,40,21,39
,44,47,33,27,39,33,39,38,36,26,27,36,40,21,39
,44,47,33,27,39,33,39,38,36,26,27,36,40,21,39
,44,47,33,27,39,33,39,38,36,26,27,36,40,21,39
,44,47,33,27,39,33,39,38,36,26,27,36,40,21,39
,44,47,33,27,39,33,39,38,36,26,27,36,40,21,39
,44,47,33,27,39,33,39,39,36,26,27,36,40,21,39
,44,47,33,27,39,33,39,39,36,26,27,36,40,21,39
,44,47,33,27,39,33,39,39,36,26,27,36,40,21,40
,44,47,33,27,39,33,39,39,36,26,27,36,40,21,40
,44,47,33,27,39,33,39,39,36,26,27,36,40,21,40
,44,47,33,27,39,33,39,39,36,26,27,36,40,21,40
,44,47,33,27,39,33,39,39,36,26,27,36,40,21,40
,44,47,33,27,39,33,39,39,36,26,27,36,40,21,40
,44,47,33,27,39,33,39,39,36,26,27,36,40,21,40
,44,47,33,27,39,33,39,39,36,26,27,36,40,21,40
,44,47,33,27,39,33,39,39,36,26,27,36,40,21,41
,44,47,33,27,39,33,39,39,36,26,27,36,40,21,41
,44,47,33,27,39,33,39,39,36,26,27,36,40,21,41
,44,47,33,27,39,33,39,39,36,27,27,36,40,21,41
,45,47,33,27,39,33,39,39,36,27,27,36,40,21,41
,45,47,33,27,39,33,39,39,36,27,27,36,40,21,41
,45,47,33,27,39,33,39,39,36,27,27,36,40,21,41
,45,47,33,27,39,33,39,39,36,27,27,36,40,21,41
,45,47,33,27,39,33,39,39,36,27,27,36,40,21,41
,45,47,33,27,39,33,39,39,36,27,27,36,40,21,41
,45,47,33,27,39,33,39,39,36,27,27,36,40,21,41
,45,47,33,27,39,33,39,39,36,27,27,36,40,21,41
,45,47,33,27,39,33,39,39,36,27,27,36,40,21,41
,45,47,33,27,39,33,39,39,36,27,27,36,40,21,41
,45,47,33,27,39,33,39,39,36,27,27,36,40,21,41
,45,47,33,27,39,33,39,39,36,27,27,36,40,21,41
,45,47,33,27,39,33,39,39,36,27,27,36,40,21,41
,45,47,33,27,39,33,39,39,36,27,27,36,40,21,41
,45,47,33,27,39,33,39,39,36,27,27,36,41,21,41
,45,47,33,27,39,33,39,39,36,27,27,36,41,21,41
,45,47,33,27,39,33,39,39,36,27,27,36,41,21,41
,45,47,33,27,39,33,39,39,36,27,27,36,41,21,41
,45,47,33,27,39,33,39,39,36,27,27,36,41,21,41
,45,47,33,27,39,33,39,39,36,27,27,36,41,21,41
,45,47,33,27,39,33,39,39,36,27,27,36,41,21,41
,45,47,33,27,39,33,39,39,36,27,27,36,41,21,41
,45,47,33,27,39,33,39,39,36,27,27,36,41,21,41
,45,47,33,27,39,33,39,39,36,27,27,36,41,21,41
,45,47,33,27,39,33,39,39,36,27,27,36,41,21,41
,45,47,33,27,39,33,39,39,36,27,27,36,41,21,41
,45,47,33,27,39,33,39,39,36,27,27,36,41,22,41
,45,47,33,27,39,33,39,39,36,27,27,36,41,22,41
,45,47,33,27,39,33,39,39,36,27,27,36,41,22,41
,45,47,33,27,39,33,39,39,36,27,27,36,41,22,41
,45,48,33,27,39,33,39,39,36,27,27,36,41,22,41
,45,48,33,27,39,33,39,39,36,27,27,36,41,22,41
,45,48,33,27,39,33,39,39,36,27,27,36,41,22,41
,45,49,33,27,39,33,39,39,36,27,27,36,41,22,41
,45,49,33,27,39,33,39,39,36,27,27,36,41,22,41
,45,49,33,27,39,33,39,39,36,27,27,36,41,22,41
,45,49,33,27,39,33,39,39,36,27,27,36,41,22,41
,45,49,33,27,39,33,39,39,36,27,27,36,41,22,41
,45,49,33,27,39,33,39,39,36,27,27,36,41,22,41
,45,49,33,27,39,33,39,39,36,27,27,36,41,22,41
,45,49,33,27,39,33,39,39,36,27,27,36,41,22,41
,45,49,33,27,39,33,39,39,36,27,27,36,41,22,41
,45,49,33,27,39,33,39,39,36,27,27,36,41,22,41
,45,49,33,27,39,33,39,39,36,27,27,36,41,22,41
,45,49,33,27,39,33,39,39,36,27,27,36,41,22,41
,45,49,33,27,39,33,39,39,36,27,27,36,41,22,41
,45,49,33,27,39,33,39,39,36,27,27,36,41,22,41
,45,49,33,27,39,33,39,39,36,27,27,36,41,22,41
,45,49,33,28,39,33,39,39,36,27,27,36,41,22,41
,45,49,33,28,39,33,39,39,36,27,27,36,41,22,41
,45,49,33,28,39,33,39,39,36,27,27,36,41,22,41
,45,49,33,28,39,33,39,39,36,27,27,36,41,22,41
,45,49,33,28,39,33,39,39,36,27,27,36,41,22,41
,45,49,33,28,39,33,39,39,36,27,27,36,41,22,41
,45,49,33,28,39,33,39,39,36,27,27,36,41,22,41
,45,49,33,28,39,33,39,39,36,27,27,36,41,22,41
,45,49,33,28,39,33,39,39,36,27,27,36,41,22,41
,45,49,33,28,39,33,39,39,36,27,27,36,41,22,41
,45,49,33,28,39,33,39,39,36,27,27,36,41,22,41
,45,49,33,28,39,33,39,39,36,27,27,36,41,22,41
,45,49,33,28,39,33,39,39,36,27,27,36,41,22,41
,45,49,33,28,39,33,39,39,36,27,27,36,41,22,41
,45,49,33,28,39,33,39,39,36,27,27,36,41,22,41
,45,49,33,28,39,33,39,39,36,27,27,36,41,22,41
,45,49,33,28,39,33,39,39,36,27,27,36,41,22,41
,45,49,33,28,39,33,39,39,36,27,27,36,41,22,41
,45,49,33,28,39,33,39,39,36,27,27,36,41,22,41
,45,49,33,28,39,33,39,39,36,27,27,36,41,22,41
,45,49,33,28,39,33,39,39,36,27,27,36,41,23,41
,45,49,33,28,39,33,39,39,36,27,27,36,41,23,41
,45,49,33,28,39,33,39,39,36,27,27,36,41,23,41
,45,49,33,28,39,33,39,39,36,27,27,36,41,23,41
,46,49,33,28,39,33,39,39,36,27,27,36,41,23,41
,46,49,33,28,39,33,39,39,36,27,27,36,41,23,41
,46,49,33,28,39,33,39,39,36,27,27,36,41,23,41
,46,49,33,28,39,33,39,39,36,27,27,36,41,23,41
,46,49,33,28,39,33,39,39,36,27,27,36,41,23,41
,46,49,33,28,39,33,39,39,36,27,27,36,41,23,41
,46,49,33,28,39,33,39,39,36,27,27,36,41,23,41
,46,49,33,28,39,33,39,39,36,27,27,36,41,23,42
,46,49,33,28,39,33,39,39,36,27,27,36,41,23,42
,47,49,33,28,39,33,39,39,36,27,27,36,41,23,42
,47,49,33,28,39,33,39,39,36,27,27,36,41,24,42
,47,49,33,28,39,33,39,39,36,27,27,36,41,24,42
,47,50,33,28,39,33,39,39,36,27,27,36,41,24,42
,47,50,33,28,39,33,39,39,36,27,27,36,41,24,42
,47,50,33,28,39,33,39,39,36,27,27,36,41,24,42
,47,50,33,28,39,33,39,39,36,27,27,36,41,24,42
,47,50,33,28,39,33,39,39,36,27,27,36,41,24,42
,47,50,33,28,39,33,39,39,36,27,27,36,41,24,42
,47,50,33,28,39,33,39,39,36,27,27,36,41,24,42
,47,50,33,28,39,33,39,39,36,27,27,36,41,24,42
,47,50,33,28,39,33,39,39,36,27,27,36,41,24,42
,47,50,33,28,39,33,39,39,36,27,27,36,41,24,42
,47,50,33,28,39,33,39,39,36,27,27,36,41,24,42
,47,50,33,28,39,33,39,39,36,27,27,36,41,24,42
,47,50,33,28,39,33,39,39,36,27,27,36,41,24,42
,47,50,33,28,39,33,39,39,36,27,27,36,41,24,42
,47,50,33,28,39,33,39,39,36,27,27,36,41,24,42
,47,50,33,28,39,33,39,39,36,27,27,36,41,24,42
,47,50,33,28,39,33,39,39,36,28,27,36,41,24,42
,47,50,33,28,39,33,39,39,36,28,27,36,41,24,42
,47,50,33,28,39,33,39,39,36,28,27,36,41,24,42
,47,50,33,28,39,33,39,39,36,28,27,36,41,24,42
,47,50,33,28,39,33,39,39,36,28,27,36,41,24,42
,47,50,33,28,39,33,39,39,36,28,27,36,41,24,42
,47,50,33,28,39,33,39,39,36,28,27,36,41,24,42
,47,50,33,28,39,33,39,39,36,28,27,36,41,24,42
,47,50,33,28,39,33,39,39,36,28,27,36,41,24,42
,47,50,33,28,39,33,39,39,36,28,27,36,41,24,42
,47,50,33,28,39,33,39,39,36,28,27,36,41,24,42
,47,50,33,28,39,33,39,39,36,28,27,36,41,24,42
,47,50,33,28,39,33,39,39,36,28,27,36,41,24,42
,47,50,33,28,39,33,39,39,36,28,27,36,41,24,42
,47,50,33,28,39,33,39,39,36,28,27,36,41,24,42
,47,50,33,28,39,33,39,39,36,28,27,36,41,24,42
,47,50,33,28,39,33,39,39,36,28,27,36,42,24,42
,47,50,33,28,39,33,39,39,36,28,27,36,42,24,42
,47,50,33,28,39,33,39,39,36,28,27,36,42,24,42
,47,50,33,28,39,33,39,39,36,28,27,36,42,24,42
,47,50,33,28,39,33,39,39,36,28,27,36,42,24,42
,47,50,33,28,39,33,39,39,36,28,27,36,42,24,42
,47,50,33,28,39,33,39,39,36,28,27,36,42,24,42
,47,50,33,28,39,33,39,39,36,28,27,36,42,24,42
,47,50,33,28,39,33,39,39,36,28,27,36,43,24,42
,47,50,33,28,39,33,39,39,36,28,27,36,43,24,42
,47,50,33,28,39,33,39,39,36,28,27,36,43,24,42
,47,50,33,28,39,33,39,39,36,28,27,36,43,24,42
,47,50,33,28,39,33,39,39,36,28,27,36,43,24,42
,47,50,33,28,39,33,39,39,36,28,27,36,43,24,42
,47,50,33,28,39,33,39,39,36,28,27,36,44,24,42
,47,50,33,28,39,33,39,39,36,28,27,36,44,24,42
,47,50,33,28,39,33,39,39,36,28,27,36,44,24,42
,47,50,33,28,39,33,39,39,36,28,27,36,44,24,42
,47,50,33,28,39,33,39,39,36,28,27,36,45,25,42
,47,50,33,28,39,33,39,39,36,28,27,36,45,25,42
,47,50,33,28,39,33,39,39,36,28,27,36,45,25,42
,47,50,33,28,39,33,39,39,36,28,27,36,45,25,42
,48,50,33,28,39,33,39,39,36,28,27,36,45,25,42
,48,50,33,28,39,33,39,39,36,28,27,36,46,25,42
,48,50,33,28,39,33,39,39,36,28,27,36,46,25,42
,48,50,33,28,39,33,39,39,36,28,27,36,46,25,42
,48,50,33,28,39,33,39,39,36,28,27,36,46,25,42
,48,50,33,28,39,33,39,39,36,28,27,36,46,25,42
,48,50,33,28,39,33,39,39,36,28,27,36,46,25,42
,48,50,33,28,39,33,39,39,36,28,27,36,46,25,42
,48,50,33,28,39,33,39,39,36,28,27,36,46,25,42
,48,50,33,28,39,33,39,39,36,28,27,36,46,25,42
,48,50,33,28,39,33,39,39,36,28,27,36,47,25,42
,48,50,33,28,39,33,39,39,36,28,27,36,47,25,42
,48,50,33,28,39,33,39,39,36,28,27,36,47,25,42
,48,50,33,28,39,33,39,39,36,28,27,36,47,25,42
,48,50,33,28,39,33,39,39,36,28,27,36,47,25,42
,48,50,33,28,39,33,39,39,36,28,27,36,47,25,42
,48,50,33,28,39,33,39,39,36,28,27,36,47,25,42
,48,50,33,28,39,33,39,39,36,28,27,36,47,25,42
,48,50,33,28,39,33,39,39,36,28,27,36,47,25,42
,48,50,33,28,39,33,39,39,36,28,27,36,47,25,42
,48,50,33,28,39,33,39,39,36,28,27,36,47,25,42
,48,50,33,28,39,33,39,39,36,28,27,36,47,25,42
,48,50,33,28,39,33,39,39,36,28,27,36,47,25,42
,48,50,33,28,39,33,39,39,36,28,27,36,47,25,42
,48,50,33,28,39,33,39,39,36,28,27,36,47,25,42
,48,50,33,28,39,33,39,39,36,28,27,36,47,25,42
,48,50,33,28,39,33,39,39,36,28,27,36,47,25,42
,48,50,33,28,39,33,39,39,36,28,27,36,47,25,42
,48,50,33,28,39,33,39,39,36,28,27,36,47,25,42
,48,50,33,28,39,33,39,39,36,28,27,36,47,25,42
,48,50,33,28,39,33,39,39,36,28,27,36,47,25,42
,48,50,33,28,39,33,39,39,36,28,27,36,47,25,42
,48,50,33,28,39,33,39,39,36,28,27,36,47,25,42
,48,50,33,28,39,33,39,39,36,28,27,36,47,25,42
,48,50,33,28,39,33,39,39,36,28,27,36,47,25,42
,48,50,33,28,39,33,39,39,36,28,27,36,47,25,42
,48,50,33,28,39,33,39,39,36,28,27,36,47,25,42
,48,50,33,28,39,33,39,39,36,28,27,36,47,25,42
,48,50,33,28,39,33,39,39,36,28,27,36,47,25,42
,48,50,33,28,39,33,39,39,36,28,27,36,47,25,42
,48,50,33,28,39,33,39,39,36,28,27,36,47,25,42
,48,50,33,28,39,33,39,39,36,28,27,36,47,25,42
,48,50,33,28,39,33,39,39,36,28,27,36,47,25,42
,48,50,33,28,39,33,39,39,36,28,27,36,47,25,42
,48,50,33,28,39,33,39,39,36,28,27,36,47,25,42
,48,50,33,28,39,33,39,39,36,28,27,36,47,25,42
,48,50,33,28,39,33,39,39,36,28,27,36,47,25,42
,48,50,33,28,39,33,39,39,36,28,27,36,47,25,42
,48,50,33,28,39,33,39,39,36,28,27,36,47,25,42
,48,50,33,28,39,33,39,39,36,28,27,36,47,25,42
,48,50,33,28,39,33,39,39,36,28,27,36,47,25,42
,48,50,33,28,39,33,39,39,36,28,27,36,47,25,42
,48,50,33,28,39,33,39,39,36,28,27,36,47,25,42
,48,50,33,28,39,33,39,39,36,28,27,36,47,25,42
,48,50,33,28,39,33,39,39,36,28,28,36,47,25,42
,48,50,33,28,39,33,40,39,36,28,28,36,47,25,42
,48,50,33,28,39,33,40,39,36,28,28,36,47,25,42
,48,50,33,28,39,33,40,39,36,28,28,36,47,25,42
,48,50,33,28,39,33,40,39,36,28,28,36,47,25,42
,48,50,33,28,39,33,40,39,36,28,28,36,47,25,42
,48,50,33,28,39,33,40,39,36,28,28,36,47,25,42
,48,50,33,28,39,33,40,39,36,28,28,36,47,25,42
,48,50,33,28,39,33,40,39,36,28,28,36,47,25,42
,48,50,33,28,39,33,40,39,36,28,28,36,47,25,42
,48,50,33,28,39,33,40,39,36,28,28,36,47,25,42
,48,50,33,28,39,33,40,39,36,28,28,36,47,25,42
,48,50,33,28,39,33,40,39,36,28,28,36,47,25,42
,48,50,33,28,39,33,40,39,36,28,28,36,47,25,42
,48,50,33,28,39,33,40,39,36,28,28,36,47,25,42
,48,50,33,28,39,33,40,39,36,28,28,36,47,25,42
,48,50,33,28,39,33,40,39,36,28,28,36,47,25,42
,48,50,33,28,39,33,40,39,36,28,28,36,47,25,42
,48,50,33,28,39,33,40,39,36,28,28,36,47,25,42
,48,50,33,28,39,33,40,39,36,28,28,36,47,25,42
,48,50,33,28,39,33,40,39,36,28,28,36,47,25,42
,48,50,33,28,39,33,40,39,36,28,28,36,47,25,42
,48,50,33,28,39,33,40,39,36,28,28,36,47,25,42
,48,50,33,28,39,33,40,39,36,28,28,36,47,25,42
,48,50,33,28,39,33,40,39,36,28,28,36,47,25,42
,48,50,33,28,39,33,40,39,36,28,28,36,47,25,42
,48,50,33,28,39,33,40,39,36,28,28,36,47,25,42
,48,50,33,28,39,33,40,39,36,28,28,36,47,25,42
,48,50,33,28,39,33,40,39,36,28,28,36,47,25,42
,48,50,33,28,39,33,40,39,36,28,28,36,47,25,42
,48,50,33,28,39,33,40,39,36,28,28,36,47,25,42
,48,50,33,28,39,33,40,39,36,28,28,36,47,25,42
,48,50,33,28,39,33,40,39,36,28,28,36,47,25,42
,48,50,33,28,39,33,41,39,36,28,28,36,47,25,42
,48,50,33,28,39,33,41,39,36,28,28,36,47,25,42
,48,50,33,28,39,33,41,39,36,28,28,36,47,25,42
,48,50,33,28,39,33,41,39,36,28,28,36,47,25,42
,48,50,33,28,39,33,41,39,36,28,28,36,47,25,42
,48,50,33,28,39,33,41,39,36,28,28,36,47,25,42
,48,50,33,28,39,33,42,39,36,28,28,36,47,25,42
,48,50,33,28,39,33,42,39,36,28,28,36,47,25,42
,48,50,33,28,39,33,42,39,36,28,28,36,47,25,42
,48,50,33,28,39,33,42,39,36,28,28,36,47,25,42
,48,50,33,28,39,33,42,39,36,28,28,36,47,25,42
,48,50,33,28,39,33,42,39,36,28,28,36,47,25,42
,48,51,33,28,39,33,42,39,36,28,28,36,47,25,42
