[run number],1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
,1202.683971,1119.638907,1205.724026,1420.650011,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.683971,1119.638907,1205.724026,1420.650011,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.683971,1119.638907,1205.724026,1420.650011,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.683971,1119.638907,1205.724026,1420.650011,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.683971,1119.638907,1205.724026,1420.650011,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.683971,1119.638907,1205.724026,1420.650011,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.683971,1119.638907,1205.724026,1420.650011,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.683971,1119.638907,1205.724026,1420.650011,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.683971,1119.638907,1205.724026,1420.650011,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.683971,1119.638907,1205.724026,1420.650011,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.683971,1119.638907,1205.724026,1420.650011,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.683971,1119.638907,1205.724026,1420.650011,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.683971,1119.638907,1205.724026,1420.650011,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.683971,1119.638907,1205.724026,1420.650011,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.683971,1119.638907,1205.724026,1420.650011,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.683971,1119.638907,1205.724026,1420.650011,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.683971,1119.638907,1205.724026,1420.650011,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.683971,1119.638907,1205.724026,1420.650011,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.683971,1119.638907,1205.724026,1420.650011,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.683971,1119.638907,1205.724026,1420.650011,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.683971,1119.638907,1205.724026,1420.650011,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.683971,1119.638907,1205.724026,1420.650011,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.695971,1119.638907,1205.724026,1420.650011,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.695971,1119.638907,1205.724026,1420.650011,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.695971,1119.638907,1205.724026,1420.650011,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.695971,1119.638907,1205.724026,1420.650011,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.695971,1119.638907,1205.724026,1420.650011,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.695971,1119.638907,1205.724026,1420.650011,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.695971,1119.638907,1205.724026,1420.650011,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.695971,1119.638907,1205.724026,1420.650011,1385.709795,1133.283087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.695971,1119.638907,1205.724026,1420.650011,1385.709795,1143.483087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.695971,1119.638907,1205.724026,1420.650011,1385.709795,1143.519087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.695971,1119.638907,1205.724026,1420.650011,1385.709795,1143.519087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.695971,1339.595478,1205.724026,1420.650011,1385.709795,1143.519087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.695971,1339.601478,1205.724026,1420.650011,1385.709795,1143.519087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.695971,1339.601478,1205.724026,1420.650011,1385.709795,1143.519087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.695971,1339.601478,1205.724026,1420.650011,1385.709795,1143.519087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.695971,1339.601478,1205.724026,1420.650011,1385.709795,1143.519087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.695971,1339.655478,1205.724026,1420.650011,1385.709795,1143.519087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.695971,1339.667478,1205.724026,1420.650011,1385.709795,1143.519087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.695971,1339.667478,1205.724026,1420.650011,1385.709795,1143.519087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.695971,1339.691478,1205.724026,1420.650011,1385.709795,1143.519087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.695971,1339.703478,1205.724026,1420.650011,1385.709795,1143.519087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.695971,1339.703478,1205.724026,1420.650011,1385.709795,1143.519087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.695971,1339.733478,1205.724026,1420.650011,1385.709795,1143.519087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.695971,1339.763478,1205.724026,1420.650011,1385.709795,1143.519087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.695971,1339.763478,1205.724026,1420.650011,1385.709795,1143.519087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.695971,1339.763478,1205.724026,1420.650011,1385.709795,1143.519087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.695971,1339.793478,1205.724026,1420.650011,1385.709795,1143.519087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.695971,1339.793478,1205.724026,1420.650011,1385.709795,1143.519087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.695971,1339.823478,1205.724026,1420.650011,1385.709795,1143.519087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.695971,1339.823478,1205.724026,1420.650011,1385.709795,1143.519087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.695971,1339.823478,1205.724026,1422.822011,1385.709795,1143.519087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.695971,1339.823478,1205.724026,1422.822011,1385.709795,1143.519087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.695971,1339.853478,1205.724026,1422.822011,1385.709795,1143.519087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.695971,1339.853478,1205.724026,1422.822011,1385.709795,1143.519087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.695971,1339.883478,1205.724026,1422.822011,1385.709795,1143.519087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.695971,1339.913478,1205.724026,1422.822011,1385.709795,1143.519087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.695971,1339.913478,1205.724026,1422.822011,1385.709795,1143.519087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.695971,1339.919478,1205.724026,1422.822011,1385.709795,1143.519087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.695971,1339.919478,1205.724026,1422.822011,1385.709795,1143.519087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.695971,1339.919478,1205.724026,1422.822011,1385.709795,1143.519087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.695971,1339.919478,1205.724026,1422.822011,1385.709795,1143.519087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.695971,1339.919478,1205.724026,1422.822011,1385.709795,1143.519087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.695971,1339.919478,1205.724026,1422.822011,1385.709795,1143.519087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.695971,1339.919478,1205.724026,1422.822011,1385.709795,1143.519087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.695971,1339.919478,1205.724026,1422.822011,1385.709795,1143.519087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.695971,1339.919478,1205.724026,1422.822011,1385.709795,1143.519087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.695971,1339.919478,1205.724026,1422.822011,1385.709795,1143.519087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.695971,1339.919478,1205.724026,1422.822011,1385.709795,1143.519087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.695971,1339.919478,1205.724026,1422.822011,1385.709795,1143.519087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1108.339715,1217.064305
,1202.695971,1339.919478,1205.724026,1422.822011,1385.709795,1143.519087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1197.972307,1217.064305
,1202.695971,1339.919478,1205.724026,1422.822011,1385.709795,1143.519087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1197.978307,1217.064305
,1202.695971,1339.919478,1205.724026,1422.822011,1385.709795,1143.519087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1197.978307,1217.064305
,1202.695971,1339.919478,1205.724026,1422.822011,1385.709795,1143.519087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1197.978307,1217.064305
,1202.695971,1339.919478,1205.724026,1422.822011,1385.709795,1143.519087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1197.978307,1217.064305
,1202.695971,1339.919478,1205.724026,1422.822011,1385.709795,1143.519087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1197.978307,1217.064305
,1202.695971,1339.919478,1205.724026,1422.822011,1385.709795,1143.519087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1197.978307,1217.064305
,1202.695971,1339.919478,1205.724026,1422.822011,1385.709795,1143.519087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1197.978307,1217.064305
,1202.695971,1339.919478,1205.724026,1422.822011,1385.709795,1143.519087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1197.978307,1217.064305
,1202.695971,1339.919478,1205.724026,1422.822011,1385.709795,1143.519087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1197.978307,1217.064305
,1202.695971,1339.919478,1205.724026,1422.822011,1385.709795,1143.519087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1197.978307,1217.064305
,1202.695971,1339.919478,1205.724026,1422.822011,1385.709795,1143.519087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1197.978307,1217.064305
,1202.695971,1339.919478,1205.724026,1422.822011,1385.709795,1143.519087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1197.978307,1217.064305
,1202.695971,1339.919478,1205.724026,1422.822011,1385.709795,1143.519087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1197.978307,1217.064305
,1202.695971,1339.919478,1205.724026,1422.822011,1385.709795,1143.519087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1197.978307,1217.064305
,1202.695971,1339.919478,1205.724026,1422.822011,1385.709795,1143.519087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1197.978307,1217.064305
,1202.695971,1339.919478,1205.724026,1422.822011,1385.709795,1143.519087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1197.978307,1217.064305
,1202.695971,1339.919478,1205.724026,1422.822011,1385.709795,1143.519087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1197.978307,1217.064305
,1202.695971,1340.639478,1205.724026,1422.822011,1385.709795,1143.519087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1197.978307,1217.064305
,1202.695971,1340.639478,1205.724026,1422.822011,1385.709795,1143.519087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1197.978307,1217.064305
,1202.695971,1340.639478,1205.724026,1422.822011,1385.709795,1143.519087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1197.978307,1217.064305
,1202.695971,1340.687478,1205.724026,1422.822011,1385.709795,1143.519087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1197.978307,1217.064305
,1202.695971,1340.687478,1205.724026,1422.822011,1385.709795,1143.519087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1197.978307,1217.064305
,1202.695971,1340.687478,1205.724026,1422.822011,1385.709795,1143.519087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1197.978307,1217.064305
,1202.695971,1340.687478,1205.724026,1422.822011,1385.709795,1143.519087,1076.709612,1161.282292,1076.701582,1104.27545,1215.713441,1278.681172,1093.467927,1197.978307,1217.064305
