"BehaviorSpace results (NetLogo 6.2.0)"
"working.nlogo"
"testing_oct_13"
"10/13/2021 18:03:37:443 +1030"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-25","25","-7","7"
"[run number]","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
,"1202.6839712804456","1119.6389065425706","1205.7240260553192","1420.6500110334205","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6839712804456","1119.6389065425706","1205.7240260553192","1420.6500110334205","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6839712804456","1119.6389065425706","1205.7240260553192","1420.6500110334205","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6839712804456","1119.6389065425706","1205.7240260553192","1420.6500110334205","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6839712804456","1119.6389065425706","1205.7240260553192","1420.6500110334205","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6839712804456","1119.6389065425706","1205.7240260553192","1420.6500110334205","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6839712804456","1119.6389065425706","1205.7240260553192","1420.6500110334205","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6839712804456","1119.6389065425706","1205.7240260553192","1420.6500110334205","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6839712804456","1119.6389065425706","1205.7240260553192","1420.6500110334205","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6839712804456","1119.6389065425706","1205.7240260553192","1420.6500110334205","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6839712804456","1119.6389065425706","1205.7240260553192","1420.6500110334205","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6839712804456","1119.6389065425706","1205.7240260553192","1420.6500110334205","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6839712804456","1119.6389065425706","1205.7240260553192","1420.6500110334205","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6839712804456","1119.6389065425706","1205.7240260553192","1420.6500110334205","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6839712804456","1119.6389065425706","1205.7240260553192","1420.6500110334205","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6839712804456","1119.6389065425706","1205.7240260553192","1420.6500110334205","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6839712804456","1119.6389065425706","1205.7240260553192","1420.6500110334205","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6839712804456","1119.6389065425706","1205.7240260553192","1420.6500110334205","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6839712804456","1119.6389065425706","1205.7240260553192","1420.6500110334205","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6959712804455","1119.6389065425706","1205.7240260553192","1420.6500110334205","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6959712804455","1119.6389065425706","1205.7240260553192","1420.6500110334205","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6959712804455","1119.6389065425706","1205.7240260553192","1420.6500110334205","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6959712804455","1119.6389065425706","1205.7240260553192","1420.6500110334205","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6959712804455","1119.6389065425706","1205.7240260553192","1420.6500110334205","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6959712804455","1119.6389065425706","1205.7240260553192","1420.6500110334205","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6959712804455","1119.6389065425706","1205.7240260553192","1420.6500110334205","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6959712804455","1119.6389065425706","1205.7240260553192","1420.6500110334205","1385.7097947533753","1133.2830865955564","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6959712804455","1119.6389065425706","1205.7240260553192","1420.6500110334205","1385.7097947533753","1143.4830865955557","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6959712804455","1119.6389065425706","1205.7240260553192","1420.6500110334205","1385.7097947533753","1143.5190865955558","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6959712804455","1119.6389065425706","1205.7240260553192","1420.6500110334205","1385.7097947533753","1143.5190865955558","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6959712804455","1339.595477612588","1205.7240260553192","1420.6500110334205","1385.7097947533753","1143.5190865955558","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6959712804455","1339.601477612588","1205.7240260553192","1420.6500110334205","1385.7097947533753","1143.5190865955558","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6959712804455","1339.601477612588","1205.7240260553192","1420.6500110334205","1385.7097947533753","1143.5190865955558","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6959712804455","1339.601477612588","1205.7240260553192","1420.6500110334205","1385.7097947533753","1143.5190865955558","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6959712804455","1339.601477612588","1205.7240260553192","1420.6500110334205","1385.7097947533753","1143.5190865955558","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6959712804455","1339.655477612588","1205.7240260553192","1420.6500110334205","1385.7097947533753","1143.5190865955558","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6959712804455","1339.6674776125878","1205.7240260553192","1420.6500110334205","1385.7097947533753","1143.5190865955558","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6959712804455","1339.6674776125878","1205.7240260553192","1420.6500110334205","1385.7097947533753","1143.5190865955558","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6959712804455","1339.6914776125877","1205.7240260553192","1420.6500110334205","1385.7097947533753","1143.5190865955558","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6959712804455","1339.7034776125877","1205.7240260553192","1420.6500110334205","1385.7097947533753","1143.5190865955558","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6959712804455","1339.7034776125877","1205.7240260553192","1420.6500110334205","1385.7097947533753","1143.5190865955558","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6959712804455","1339.7334776125876","1205.7240260553192","1420.6500110334205","1385.7097947533753","1143.5190865955558","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
,"1202.6959712804455","1339.7634776125876","1205.7240260553192","1420.6500110334205","1385.7097947533753","1143.5190865955558","1076.7096117926706","1161.2822920168928","1076.7015817234592","1104.2754502587693","1215.713440773786","1278.68117180151","1093.4679265500051","1108.3397149970915","1217.064304877305"
